	title	smart_group_label
6	Marriott Bonvoy Hotels | Book Directly & Get Exclusive Rates	52987
3	Office Space in Pittsburgh | Spaces	52939
1	Coworking Space in Pittsburgh | Workspaces | Regus	52939
2	COhatch - Shared Workspace, Offices, and Meetings	52939
0	coworking spaces in pittsburgh - Google Search	52939
5	Hotels.com - Deals & Discounts for Hotel Reservations from Luxury Hotels to Budget Accommodations	52987
9	[MC-1227] DE and future markets Follow-up - Jira	53033
4	Cheap Flights to Pittsburgh with the Latest Price - Expedia	52971
7	Content Pillar Kanban Board - Agile Board - Jira	53033
8	[MC-1194] DE Final release - Set DE-DE number to be Scheduled to 50, the rest to Prospecting's SlateSchedulerV2 - Jira	53033
