1.1717685	-0.14356767	-1.2343018	0.26821592	1.1051018
0.8382964	-1.0332046	1.2420357	-0.34566176	-0.15703672
0.87982327	0.9363366	-1.8521674	1.4878892	0.501972
0.9036708	-0.08888025	0.43170643	-1.9029094	-0.74531996
0.4044552	1.2517858	0.96657395	0.79186463	1.4236783
0.01939585	0.19995995	0.54095554	0.0027723974	1.4910532
-0.96383137	0.94311315	-0.29370618	-0.030143145	-1.4873217
2.325605	0.78578204	-1.2991953	1.3826103	0.4353023
-0.91081935	-0.6183192	-0.024609331	-1.6148748	-0.86188686
-0.76206833	1.2046443	-0.19559969	0.21930115	1.2824454
-0.5294008	-1.3931024	1.8516111	0.5981794	0.5416898
-0.91625136	-1.5680026	0.53462905	0.6105081	0.6982798
1.2459025	-0.5396087	-1.7876203	1.1408037	0.6776364
-0.7625462	0.70891	-0.9734938	-1.435047	-1.3713571
1.063685	1.1645671	0.17612672	1.3672304	0.3351897
0.18888904	0.6065164	0.60311854	1.3806151	1.5349989
0.9601423	0.7006085	0.50175977	-0.4538092	-0.7272112
0.24839337	-0.22429039	-1.9510161	0.3863578	0.048582688
-0.4965583	1.7450407	-0.5411326	-0.5679108	-0.91441756
-0.49930084	-1.1140846	0.8148919	-0.12926802	-1.2173061
-0.7533867	-2.0524323	0.7343093	0.37554944	-0.0044991453
-0.26050836	0.018862871	0.5844087	-0.07979575	-1.6928668
-1.1068088	-1.7958392	0.10702506	-0.77022684	-0.41921228
-1.76315	0.122952074	-0.7682388	-0.9732145	-1.5805182
1.4882154	0.2366509	1.2426081	-1.529121	-0.013823193
-1.4007833	0.6149607	-0.34152356	-1.3498814	-0.24945164
-0.6128288	-0.66935873	0.9308455	1.1699661	1.3662989
