	title	smart_group_label
19	Credit Karma - Free Credit Score & Free Credit Reports with Monitoring	Online banking and Financial Management
26	Travel News, Tips and Guides - The New York Times	Researching or Booking Travel
4	Instagram	Social Media
5	Breakthroughs in Renewable Energy - BBC News	Using web based work applications
16	TD Ameritrade - Online Stock Trading, Investing, Online Broker	Online banking and Financial Management
20	Wells Fargo - Banking, Credit Cards, Loans, Mortgages & More	Online banking and Financial Management
7	Study on Neurological Disorders - PubMed	Using web based work applications
2	TikTok - Make Your Day	Social Media
10	Climate Change Impact 2022 - Google Scholar	Using web based work applications
18	Bank of America Online Banking	Online banking and Financial Management
21	Cheap Flights, Airline Tickets & Airfare Deals	Researching or Booking Travel
23	Hotel Deals: Save Big on Hotels with Expedia	Researching or Booking Travel
1	Pinterest - Deutschland	Social Media
9	Recent Developments in Genetic Research - NCBI	Using web based work applications
3	Twitter. It's what's happening / Twitter	Social Media
15	Vanguard - Personal Investors	Online banking and Financial Management
13	Global Health Outlook - Reuters	Using web based work applications
0	Quora - A place to share knowledge and better understand the world	Social Media
14	A Review on Artificial Intelligence in Healthcare - ResearchGate	Using web based work applications
25	The Influence of Travel Restrictions on the Spread of COVID-19 - Nature	Researching or Booking Travel
22	Tourist Behavior and Decision Making: A Research Overview	Researching or Booking Travel
8	Mental Health Trends During COVID-19 - ScienceDirect	Using web based work applications
24	Impact of Tourism on Local Communities - Google Scholar	Researching or Booking Travel
12	Environmental Genomics Study - Nature	Using web based work applications
6	New Milestones in Quantum Computing - The New York Times	Using web based work applications
11	Advances in Research Methodology - JSTOR	Using web based work applications
17	PayPal - Send, Receive, and Manage Money	Online banking and Financial Management
