-0.1395396	1.0598187	0.5639277	-0.471979	-1.5116408
-0.55551064	1.030222	1.3342386	-0.8031593	-1.0527856
0.7325373	-0.08047168	0.40276793	1.4584627	0.21893886
0.8525699	-0.835695	0.4467805	1.0523486	-0.21066353
1.8242068	-0.63715774	0.105200276	0.8596636	0.13220356
-0.8590341	-1.4438461	-1.3649267	-1.1439215	1.3126013
1.0173652	-0.54759336	-0.5584278	0.9343178	0.14972614
-1.3248531	-0.96853083	-1.1074171	-0.6573134	1.1275303
-0.9957299	1.1535729	0.39329693	-0.011930699	-0.7750013
-0.62105656	-0.7296204	-1.5323308	-0.371061	1.5046268
1.5586963	-0.19150807	1.0859252	1.0204623	-0.09940017
-1.3118978	-0.84629023	-1.6010329	-2.0038679	1.4353331
-0.15564038	1.2410194	1.2355962	0.8877851	-1.2827841
-0.02211347	1.7960805	0.59640145	-0.7498071	-0.94868475
