0.028707698	-0.618699	-0.54082435	0.2257186	-1.7800801
1.2767816	0.4014971	-2.0547593	-0.34997192	0.071982495
0.5956492	1.6112977	0.9256883	-0.8881167	-0.10247345
0.7662459	1.7864816	-0.8032875	0.50153834	1.1535106
0.5317377	0.3596658	-0.5638967	-1.3613453	1.7287606
0.3586779	-1.1152556	0.55784893	1.2826521	-0.19919673
-1.3478197	-0.83698046	1.6272141	-0.24500196	-0.7292855
0.7968088	-1.2176551	-0.0076844078	-1.4701632	-0.30087426
-1.6513246	-0.03810627	0.8401558	0.69923514	1.0332764
-1.3554646	-0.33224586	0.019545233	1.6054549	-0.8756201
